ore_ont_6822	OK	108	107	0	0	0	1	0	3359	138	0	0	0	0	0	0	0	1
ore_ont_6816	OK	0	0	0	0	0	0	0	41180	0	0	0	0	0	0	0	0	0
ore_ont_6833	OK	5	4	0	0	0	0	1	3247	0	0	0	0	0	0	0	0	0
ore_ont_6847	OK	61	61	0	0	0	0	0	4589	2	0	0	0	0	0	0	0	1
ore_ont_6855	OK	67	65	0	0	0	0	2	148	0	0	0	0	0	0	0	0	0
ore_ont_6857	OK	31	31	0	0	0	0	0	557	1	0	0	0	0	0	0	0	1
ore_ont_6859	OK	4	2	0	0	0	0	2	159	0	0	0	0	0	0	0	0	0
ore_ont_6862	OK	0	0	0	0	0	0	0	13000	0	0	0	0	0	0	0	0	0
ore_ont_6869	OK	0	0	0	0	0	0	0	13003	0	0	0	0	0	0	0	0	0
ore_ont_6870	OK	0	0	0	0	0	0	0	15384	0	0	0	0	0	0	0	0	0
ore_ont_6889	OK	0	0	0	0	0	0	0	499	0	0	0	0	0	0	0	0	0
ore_ont_6892	OK	73	73	0	0	0	0	0	4244	2	0	0	0	0	0	0	0	1
ore_ont_6835	OK	487	4	0	0	0	482	1	989	151	151	0	0	0	0	38	7	8
ore_ont_6905	OK	0	0	0	0	0	0	0	4873	0	0	0	0	0	0	0	0	0
ore_ont_6910	OK	3800	6	0	0	0	3065	729	15669	0	0	0	0	0	0	0	0	0
ore_ont_6923	OK	52	52	0	0	0	0	0	1455	23	5	13	0	0	0	5	0	4
ore_ont_6934	OK	7	5	0	0	0	2	0	1734	9	0	2	0	2	0	2	0	3
ore_ont_6939	OK	0	0	0	0	0	0	0	1832	0	0	0	0	0	0	0	0	0
ore_ont_668	OK	412	390	0	0	0	21	1	1061685	33	0	0	0	0	0	0	0	1
ore_ont_6896	OK	0	0	0	0	0	0	0	175382	219	0	219	0	0	0	41	12	30
ore_ont_6951	OK	167	167	0	0	0	0	0	28859	0	0	0	0	0	0	0	0	0
ore_ont_6967	OK	10	9	0	0	0	1	0	1553	46	0	14	0	1	24	8	4	11
ore_ont_6981	OK	31	4	0	0	0	0	27	335	0	0	0	0	0	0	0	0	0
ore_ont_6983	OK	24	24	0	0	0	0	0	439	1	0	0	0	0	0	0	0	1
ore_ont_6999	OK	410	319	0	0	0	0	91	189	25	0	0	0	0	0	0	0	1
ore_ont_699	OK	606	599	0	0	0	0	7	10238	22	7	1	0	4	0	3	0	4
ore_ont_7003	OK	83	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ore_ont_7007	OK	68	67	0	0	0	0	1	10275	36	0	19	0	5	5	6	6	5
ore_ont_7011	OK	13	13	0	0	0	0	0	485	78	9	0	0	46	0	9	2	31
ore_ont_7014	OK	63	63	0	0	0	0	0	4603	2	0	0	0	0	0	0	0	1
ore_ont_7015	OK	0	0	0	0	0	0	0	2541	57	0	57	0	0	0	6	2	30
ore_ont_7025	OK	59	59	0	0	0	0	0	4603	2	0	0	0	0	0	0	0	1
ore_ont_703	OK	0	0	0	0	0	0	0	560	23	0	23	0	0	0	5	1	9
ore_ont_7052	OK	69	67	0	0	0	0	2	59049	1	0	0	0	0	0	0	0	1
ore_ont_7073	OK	96	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ore_ont_7079	OK	63	63	0	0	0	0	0	4638	2	0	0	0	0	0	0	0	1
ore_ont_7084	OK	74	74	0	0	0	0	0	4043	2	0	0	0	0	0	0	0	1
ore_ont_7102	OK	74	74	0	0	0	0	0	3985	2	0	0	0	0	0	0	0	1
ore_ont_7108	OK	44	44	0	0	0	0	0	3224	5	0	0	0	0	0	0	0	1
ore_ont_6952	OK	2	0	0	0	0	2	0	116576	30361	2	30331	2	0	0	3300	59	676
ore_ont_7120	OK	0	0	0	0	0	0	0	3038	0	0	0	0	0	0	0	0	0
ore_ont_7111	OK	0	0	0	0	0	0	0	79862	4397	1	4311	0	0	0	622	158	300
ore_ont_714	OK	56	48	0	0	0	0	8	61	1	0	1	0	0	0	0	0	1
ore_ont_7169	OK	0	0	0	0	0	0	0	1267	0	0	0	0	0	0	0	0	0
ore_ont_7174	OK	9	9	0	0	0	0	0	19438	0	0	0	0	0	0	0	0	0
ore_ont_7178	OK	0	0	0	0	0	0	0	16004	0	0	0	0	0	0	0	0	0
ore_ont_7179	OK	8	2	0	0	0	2	4	207	10	0	2	0	2	0	2	0	3
ore_ont_7180	OK	0	0	0	0	0	0	0	3228	0	0	0	0	0	0	0	0	0
ore_ont_7188	OK	0	0	0	0	0	0	0	3801	1	1	1	0	0	0	0	0	1
ore_ont_7127	OK	1639	5	0	0	0	0	1634	130819	11598	0	11598	0	0	0	284	60	6102
ore_ont_7195	OK	0	0	0	0	0	0	0	5310	0	0	0	0	0	0	0	0	0
ore_ont_7203	OK	7	6	0	0	0	0	1	8930	142	0	126	0	0	0	4	3	114
ore_ont_7204	OK	0	0	0	0	0	0	0	36867	6171	0	6159	0	0	0	569	48	663
ore_ont_7216	OK	630	11	0	0	0	619	0	1252	0	0	0	0	0	0	0	0	0
ore_ont_7218	OK	0	0	0	0	0	0	0	10042	0	0	0	0	0	0	0	0	0
ore_ont_7220	OK	0	0	0	0	0	0	0	1175	0	0	0	0	0	0	0	0	0
ore_ont_7226	OK	91	16	0	0	0	75	0	187	0	0	0	0	0	0	0	0	0
ore_ont_7234	OK	0	0	0	0	0	0	0	19198	0	0	0	0	0	0	0	0	0
ore_ont_7237	OK	59	59	0	0	0	0	0	4603	2	0	0	0	0	0	0	0	1
ore_ont_7246	OK	0	0	0	0	0	0	0	415424	0	0	0	0	0	0	0	0	0
ore_ont_7251	OK	0	0	0	0	0	0	0	8410	0	0	0	0	0	0	0	0	0
ore_ont_7256	OK	0	0	0	0	0	0	0	37681	0	0	0	0	0	0	0	0	0
ore_ont_725	OK	0	0	0	0	0	0	0	2433	0	0	0	0	0	0	0	0	0
ore_ont_7270	OK	28	23	0	0	0	3	2	65	3	3	0	0	0	0	0	0	1
ore_ont_7275	OK	0	0	0	0	0	0	0	12116	0	0	0	0	0	0	0	0	0
ore_ont_7278	OK	22	20	0	0	0	0	2	175	0	0	0	0	0	0	0	0	0
ore_ont_727	OK	0	0	0	0	0	0	0	1684	0	0	0	0	0	0	0	0	0
ore_ont_6948	OK	0	0	0	0	0	0	0	560340	0	0	0	0	0	0	0	0	0
ore_ont_7320	OK	60	60	0	0	0	0	0	4589	2	0	0	0	0	0	0	0	1
ore_ont_7327	OK	27	27	0	0	0	0	0	1347	1	0	0	0	0	0	0	0	1
ore_ont_7339	OK	171	171	0	0	0	0	0	221	20	0	0	0	0	0	0	0	1
ore_ont_7300	OK	0	0	0	0	0	0	0	48148	0	0	0	0	0	0	0	0	0
ore_ont_7342	OK	9	5	0	0	0	0	4	733	5	0	0	0	5	0	1	1	5
ore_ont_7343	OK	0	0	0	0	0	0	0	157488	0	0	0	0	0	0	0	0	0
ore_ont_7345	OK	194	194	0	0	0	0	0	2064	0	0	0	0	0	0	0	0	0
ore_ont_7356	OK	0	0	0	0	0	0	0	10918	0	0	0	0	0	0	0	0	0
ore_ont_5368	OK	34	34	0	0	0	0	0	18620251	0	0	0	0	0	0	0	0	0
ore_ont_7364	OK	0	0	0	0	0	0	0	2486	0	0	0	0	0	0	0	0	0
ore_ont_7340	OK	0	0	0	0	0	0	0	228744	275	0	275	0	0	0	0	0	1
ore_ont_7361	OK	339	337	0	0	0	2	0	45497	9966	0	7656	0	2310	0	1168	351	506
ore_ont_7373	OK	0	0	0	0	0	0	0	521	0	0	0	0	0	0	0	0	0
ore_ont_7372	OK	0	0	0	0	0	0	0	2235	58	0	58	0	0	0	18	1	12
ore_ont_7394	OK	0	0	0	0	0	0	0	249	0	0	0	0	0	0	0	0	0
ore_ont_7399	OK	76	76	0	0	0	0	0	3975	2	0	0	0	0	0	0	0	1
ore_ont_7389	OK	474	4	0	0	0	469	1	973	142	142	0	0	0	0	34	7	10
ore_ont_7401	OK	0	0	0	0	0	0	0	23795	72	0	72	0	0	0	0	0	1
ore_ont_7416	OK	1	1	0	0	0	0	0	34737	501	0	501	0	0	0	29	21	149
ore_ont_7417	OK	16	16	0	0	0	0	0	132	0	0	0	0	0	0	0	0	0
ore_ont_7418	OK	182	182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ore_ont_7439	OK	0	0	0	0	0	0	0	12347	0	0	0	0	0	0	0	0	0
ore_ont_5753	OK	87	71	0	0	3	11	2	1734	5	0	0	0	0	0	0	0	1
ore_ont_7464	OK	40	40	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0
ore_ont_7474	OK	74	74	0	0	0	0	0	3980	2	0	0	0	0	0	0	0	1
ore_ont_7479	OK	324	74	0	0	0	250	0	4473	2	2	0	0	0	0	0	0	1
ore_ont_7482	OK	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0	0
ore_ont_7483	OK	0	0	0	0	0	0	0	2260	0	0	0	0	0	0	0	0	0
ore_ont_7488	OK	0	0	0	0	0	0	0	2282	0	0	0	0	0	0	0	0	0
ore_ont_7455	OK	193	33	0	0	0	158	2	61085	224	224	0	0	0	0	44	10	30
ore_ont_7370	OK	0	0	0	0	0	0	0	252124	494	0	494	0	0	0	41	12	30
ore_ont_7499	OK	14	13	0	0	0	1	0	12179	534	24	297	1	206	0	36	14	183
ore_ont_7409	OK	36	36	0	0	0	0	0	219866	222	0	219	0	0	0	41	12	30
ore_ont_7517	OK	23	11	0	0	0	11	1	126	19	2	7	0	0	9	7	0	3
ore_ont_7493	OK	0	0	0	0	0	0	0	38639	0	0	0	0	0	0	0	0	0
ore_ont_7525	OK	53	53	0	0	0	0	0	230	12	0	0	0	0	0	0	0	1
ore_ont_7532	OK	254	47	0	0	0	204	3	2675	62	3	36	0	0	0	13	1	5
ore_ont_7536	OK	0	0	0	0	0	0	0	21721	0	0	0	0	0	0	0	0	0
ore_ont_7537	OK	61	61	0	0	0	0	0	4603	2	0	0	0	0	0	0	0	1
ore_ont_7540	OK	0	0	0	0	0	0	0	54710	0	0	0	0	0	0	0	0	0
ore_ont_7496	OK	0	0	0	0	0	0	0	43106	0	0	0	0	0	0	0	0	0
ore_ont_751	OK	0	0	0	0	0	0	0	68463	0	0	0	0	0	0	0	0	0
ore_ont_7569	OK	64	64	0	0	0	0	0	4634	2	0	0	0	0	0	0	0	1
ore_ont_7576	OK	0	0	0	0	0	0	0	422	0	0	0	0	0	0	0	0	0
ore_ont_7567	OK	0	0	0	0	0	0	0	175366	219	0	219	0	0	0	41	12	30
ore_ont_7557	OK	36	36	0	0	0	0	0	26489	294	0	291	0	0	0	41	12	30
ore_ont_7584	OK	263	261	0	0	0	0	2	191	0	0	0	0	0	0	0	0	0
ore_ont_7507	OK	0	0	0	0	0	0	0	463672	0	0	0	0	0	0	0	0	0
ore_ont_7608	OK	0	0	0	0	0	0	0	15078	0	0	0	0	0	0	0	0	0
ore_ont_7610	OK	35	25	0	0	0	0	10	2641	10	0	0	0	0	0	4	0	3
ore_ont_7581	OK	38135	6	0	0	0	36494	1635	185578	7515	0	7515	0	0	0	268	47	6102
ore_ont_7639	OK	46	41	0	0	0	0	5	31	0	0	0	0	0	0	0	0	0
ore_ont_7607	OK	40	40	0	0	0	0	0	9515	0	0	0	0	0	0	0	0	0
ore_ont_7663	OK	0	0	0	0	0	0	0	297	0	0	0	0	0	0	0	0	0
ore_ont_7668	OK	13	12	0	0	0	0	1	213	55	8	0	0	46	0	8	2	30
ore_ont_766	OK	11	10	0	0	0	0	1	732	0	0	0	0	0	0	0	0	0
ore_ont_7680	OK	0	0	0	0	0	0	0	3613	0	0	0	0	0	0	0	0	0
ore_ont_7706	OK	11	11	0	0	0	0	0	18565	437	0	437	0	0	0	113	6	85
ore_ont_770	OK	59	59	0	0	0	0	0	4603	2	0	0	0	0	0	0	0	1
ore_ont_7712	OK	7	0	0	0	0	6	1	20421	2643	1	2626	0	2	0	470	117	124
ore_ont_7716	OK	0	0	0	0	0	0	0	25634	0	0	0	0	0	0	0	0	0
ore_ont_7726	OK	0	0	0	0	0	0	0	13494	0	0	0	0	0	0	0	0	0
ore_ont_7578	OK	0	0	0	0	0	0	0	69314	0	0	0	0	0	0	0	0	0
ore_ont_762	OK	831	0	0	0	0	831	0	222503	30509	30509	0	0	0	0	213	59	19185
ore_ont_7730	OK	87	79	0	0	0	1	7	164	0	0	0	0	0	0	0	0	0
ore_ont_7192	OK	36	36	0	0	0	0	0	258756	294	0	291	0	0	0	41	12	30
ore_ont_7743	OK	11	11	0	0	0	0	0	3300	193	0	193	0	0	0	94	0	2
ore_ont_7758	OK	70	70	0	0	0	0	0	3980	2	0	0	0	0	0	0	0	1
ore_ont_773	OK	0	0	0	0	0	0	0	9243	0	0	0	0	0	0	0	0	0
ore_ont_7775	OK	253	0	0	0	0	253	0	2894	3	0	3	0	0	0	1	0	3
ore_ont_7776	OK	0	0	0	0	0	0	0	2449	0	0	0	0	0	0	0	0	0
ore_ont_7789	OK	42	42	0	0	0	0	0	72	9	4	5	0	0	0	3	0	3
ore_ont_778	OK	16	10	0	0	0	4	2	287	32	0	12	0	10	0	8	1	6
ore_ont_7778	OK	7	7	0	0	0	0	0	2185	0	0	0	0	0	0	0	0	0
ore_ont_7800	OK	36	36	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0
ore_ont_7817	OK	43	43	0	0	0	0	0	3073	5	0	0	0	0	0	0	0	1
ore_ont_7818	OK	312	311	0	0	0	0	1	2122	2	0	0	0	0	0	0	0	1
ore_ont_7820	OK	90	77	0	0	0	1	12	150	7	0	0	0	2	0	2	0	3
ore_ont_7728	OK	0	0	0	0	0	0	0	142154	219	0	219	0	0	0	41	12	30
ore_ont_7828	OK	37	37	0	0	0	0	0	989	24	5	13	0	0	0	5	0	4
ore_ont_7823	OK	0	0	0	0	0	0	0	14547	0	0	0	0	0	0	0	0	0
ore_ont_7833	OK	0	0	0	0	0	0	0	1882	941	0	941	0	0	0	65	26	178
ore_ont_7839	OK	43	34	0	0	0	0	9	22	0	0	0	0	0	0	0	0	0
ore_ont_7831	OK	0	0	0	0	0	0	0	26527	0	0	0	0	0	0	0	0	0
ore_ont_7858	OK	0	0	0	0	0	0	0	8339	0	0	0	0	0	0	0	0	0
ore_ont_786	OK	60	59	0	0	0	1	0	18128	3613	0	3397	0	216	0	396	142	397
ore_ont_7877	OK	90	27	0	0	0	63	0	1252	43	0	1	0	0	0	0	0	1
ore_ont_7890	OK	266	0	0	0	0	0	266	298	0	0	0	0	0	0	0	0	0
ore_ont_7893	OK	165	29	0	0	0	136	0	1396	42	0	0	0	0	0	0	0	1
ore_ont_7894	OK	0	0	0	0	0	0	0	368	0	0	0	0	0	0	0	0	0
ore_ont_7901	OK	82	82	0	0	0	0	0	297	0	0	0	0	0	0	0	0	0
ore_ont_7803	OK	1	1	0	0	0	0	0	38055	659	0	659	0	0	0	59	23	115
ore_ont_7914	OK	1	1	0	0	0	0	0	38133	2764	0	2750	0	0	0	389	112	175
ore_ont_7868	OK	10316	4	0	0	0	10311	1	134619	11598	11598	0	0	0	0	233	69	6102
ore_ont_7938	OK	0	0	0	0	0	0	0	2321	0	0	0	0	0	0	0	0	0
ore_ont_7729	OK	36	36	0	0	0	0	0	325542	222	0	219	0	0	0	41	12	30
ore_ont_7926	OK	0	0	0	0	0	0	0	14869	0	0	0	0	0	0	0	0	0
ore_ont_7944	OK	59	59	0	0	0	0	0	4616	2	0	0	0	0	0	0	0	1
ore_ont_7962	OK	72	72	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0
ore_ont_7969	OK	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0
ore_ont_7988	OK	78	77	0	0	0	0	1	743	1	0	0	0	0	0	0	0	1
ore_ont_7956	OK	1639	5	0	0	0	0	1634	82181	7515	0	7515	0	0	0	268	47	6102
ore_ont_7995	OK	0	0	0	0	0	0	0	504	0	0	0	0	0	0	0	0	0
ore_ont_8006	OK	26	26	0	0	0	0	0	1260	1	0	0	0	0	0	0	0	1
ore_ont_8019	OK	35	35	0	0	0	0	0	1126	1	0	0	0	0	0	0	0	1
ore_ont_8021	OK	0	0	0	0	0	0	0	846	0	0	0	0	0	0	0	0	0
ore_ont_802	OK	89	82	0	0	0	6	1	1486	0	0	0	0	0	0	0	0	0
ore_ont_8030	OK	32	32	0	0	0	0	0	842	1	0	0	0	0	0	0	0	1
ore_ont_8042	OK	18	16	0	0	0	0	2	357	86	8	0	0	46	0	10	3	31
ore_ont_8047	OK	163	43	0	0	0	0	120	0	0	0	0	0	0	0	0	0	0
ore_ont_8050	OK	271	271	0	0	0	0	0	328	0	0	0	0	0	0	0	0	0
ore_ont_795	OK	8134	0	0	0	0	8134	0	98464	9163	9163	0	0	0	0	269	71	7348
ore_ont_8090	OK	0	0	0	0	0	0	0	4408	0	0	0	0	0	0	0	0	0
ore_ont_8094	OK	45	38	0	0	0	5	2	90	4	0	3	0	0	0	1	0	3
ore_ont_8119	OK	94	90	0	0	0	0	4	153	0	0	0	0	0	0	0	0	0
ore_ont_8128	OK	118	116	0	0	0	0	2	33	0	0	0	0	0	0	0	0	0
ore_ont_8135	OK	0	0	0	0	0	0	0	1626	0	0	0	0	0	0	0	0	0
ore_ont_8141	OK	9	7	0	0	0	0	2	947	131	0	23	0	0	0	24	1	8
ore_ont_8142	OK	202	188	0	0	0	1	13	567	21	0	1	0	18	0	1	1	19
ore_ont_7908	OK	0	0	0	0	0	0	0	248553	493	0	493	0	0	0	41	12	30
ore_ont_8148	OK	398	391	0	0	0	0	7	7124	24	2	1	0	3	0	1	0	2
ore_ont_8166	OK	91	48	0	0	0	0	43	145	0	0	0	0	0	0	0	0	0
ore_ont_8169	OK	0	0	0	0	0	0	0	154	0	0	0	0	0	0	0	0	0
ore_ont_8171	OK	77	77	0	0	0	0	0	3975	2	0	0	0	0	0	0	0	1
ore_ont_8175	OK	0	0	0	0	0	0	0	1687	0	0	0	0	0	0	0	0	0
ore_ont_8187	OK	0	0	0	0	0	0	0	1488	0	0	0	0	0	0	0	0	0
ore_ont_8189	OK	0	0	0	0	0	0	0	635	0	0	0	0	0	0	0	0	0
ore_ont_7993	OK	0	0	0	0	0	0	0	78497	0	0	0	0	0	0	0	0	0
ore_ont_8203	OK	0	0	0	0	0	0	0	3775	0	0	0	0	0	0	0	0	0
ore_ont_8226	OK	1	0	0	0	0	1	0	129	1	0	1	0	0	0	0	0	1
ore_ont_8250	OK	315	313	0	0	0	0	2	1106	31	0	1	1	6	0	7	1	10
ore_ont_8273	OK	341	334	0	0	0	2	5	765	33	0	7	0	0	0	0	0	1
ore_ont_8280	OK	6	2	0	0	0	0	4	145	25	2	12	0	3	0	4	2	8
ore_ont_8068	OK	0	0	0	0	0	0	0	43100	102	0	102	0	0	0	1	1	102
ore_ont_8290	OK	48	0	0	0	0	0	48	3400	0	0	0	0	0	0	0	0	0
ore_ont_8286	OK	73	73	0	0	0	0	0	3980	2	0	0	0	0	0	0	0	1
ore_ont_8294	OK	31	29	0	0	0	0	2	3598	215	0	193	0	0	0	94	0	2
ore_ont_8298	OK	0	0	0	0	0	0	0	3058	0	0	0	0	0	0	0	0	0
ore_ont_8326	OK	77	77	0	0	0	0	0	3970	2	0	0	0	0	0	0	0	1
ore_ont_8322	OK	78	78	0	0	0	0	0	4058	2	0	0	0	0	0	0	0	1
ore_ont_8327	OK	0	0	0	0	0	0	0	712	0	0	0	0	0	0	0	0	0
ore_ont_8335	OK	0	0	0	0	0	0	0	132	0	0	0	0	0	0	0	0	0
ore_ont_8329	OK	0	0	0	0	0	0	0	10042	0	0	0	0	0	0	0	0	0
ore_ont_8145	OK	0	0	0	0	0	0	0	167961	0	0	0	0	0	0	0	0	0
ore_ont_8355	OK	68	68	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0
ore_ont_8362	OK	77	65	0	0	0	11	1	178	0	0	0	0	0	0	0	0	0
ore_ont_8369	OK	126	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ore_ont_8347	OK	0	0	0	0	0	0	0	12345	0	0	0	0	0	0	0	0	0
ore_ont_8359	OK	73	73	0	0	0	0	0	3980	2	0	0	0	0	0	0	0	1
ore_ont_8387	OK	16	16	0	0	0	0	0	222	52	25	8	0	5	0	10	3	11
ore_ont_8396	OK	0	0	0	0	0	0	0	1162	581	1	581	0	0	0	49	18	102
ore_ont_8399	OK	0	0	0	0	0	0	0	1195	34	0	0	0	0	0	0	0	1
ore_ont_8377	OK	0	0	0	0	0	0	0	11177	0	0	0	0	0	0	0	0	0
ore_ont_8417	OK	61	61	0	0	0	0	0	4630	2	0	0	0	0	0	0	0	1
ore_ont_8429	OK	36	36	0	0	0	0	0	1027	23	5	13	0	0	0	5	0	4
ore_ont_8431	OK	77	77	0	0	0	0	0	3994	2	0	0	0	0	0	0	0	1
ore_ont_8388	OK	0	0	0	0	0	0	0	43904	6584	0	6569	0	0	0	581	49	671
ore_ont_840	OK	0	0	0	0	0	0	0	48014	0	0	0	0	0	0	0	0	0
ore_ont_8441	OK	9	9	0	0	0	0	0	19438	0	0	0	0	0	0	0	0	0
ore_ont_8460	OK	35	35	0	0	0	0	0	333	14	1	6	0	1	0	3	0	3
ore_ont_8462	OK	139	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ore_ont_8432	OK	0	0	0	0	0	0	0	11276	0	0	0	0	0	0	0	0	0
ore_ont_8470	OK	0	0	0	0	0	0	0	34613	219	0	219	0	0	0	41	12	30
ore_ont_8480	OK	36	36	0	0	0	0	0	2694	222	0	219	0	0	0	41	12	30
ore_ont_8194	OK	1	1	0	0	0	0	0	49615	315	0	315	0	0	0	3	3	259
ore_ont_8492	OK	0	0	0	0	0	0	0	12112	0	0	0	0	0	0	0	0	0
ore_ont_8502	OK	0	0	0	0	0	0	0	417	0	0	0	0	0	0	0	0	0
ore_ont_8509	OK	112	104	0	0	0	0	8	2831	13	1	0	0	0	0	0	0	1
ore_ont_850	OK	18	16	0	0	0	0	2	357	86	8	0	0	46	0	10	3	31
ore_ont_8557	OK	0	0	0	0	0	0	0	90282	0	0	0	0	0	0	0	0	0
ore_ont_8563	OK	0	0	0	0	0	0	0	2028	0	0	0	0	0	0	0	0	0
ore_ont_8578	OK	12	8	0	0	0	0	4	319	21	3	17	0	0	0	8	0	4
ore_ont_8579	OK	0	0	0	0	0	0	0	14869	0	0	0	0	0	0	0	0	0
ore_ont_8595	OK	44	44	0	0	0	0	0	2792	5	0	0	0	0	0	0	0	1
ore_ont_85	OK	61	60	0	0	0	0	1	420	0	0	0	0	0	0	0	0	0
ore_ont_8627	OK	94	65	0	0	0	29	0	338	17	17	0	0	0	0	2	0	4
ore_ont_8631	OK	12	10	0	0	0	2	0	1033	8	0	5	0	0	0	1	0	2
ore_ont_8475	OK	1199	231	0	0	0	844	124	226561	272	272	0	0	0	0	53	4	8
ore_ont_8640	OK	263	239	0	0	0	0	24	886	0	0	0	0	0	0	0	0	0
ore_ont_8641	OK	0	0	0	0	0	0	0	5121	0	0	0	0	0	0	0	0	0
ore_ont_8662	OK	45	34	0	0	0	0	11	6	0	0	0	0	0	0	0	0	0
ore_ont_8665	OK	0	0	0	0	0	0	0	229	2	0	2	0	0	0	1	0	2
ore_ont_8666	OK	7	6	0	0	0	1	0	105	7	0	0	0	1	0	1	1	6
ore_ont_8667	OK	1	1	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0
ore_ont_8668	OK	63	63	0	0	0	0	0	4589	2	0	0	0	0	0	0	0	1
ore_ont_8634	OK	0	0	0	0	0	0	0	66777	0	0	0	0	0	0	0	0	0
ore_ont_8684	OK	70	70	0	0	0	0	0	3980	2	0	0	0	0	0	0	0	1
ore_ont_8688	OK	78	78	0	0	0	0	0	4080	2	0	0	0	0	0	0	0	1
ore_ont_8671	OK	0	0	0	0	0	0	0	192696	219	0	219	0	0	0	41	12	30
ore_ont_869	OK	0	0	0	0	0	0	0	3058	0	0	0	0	0	0	0	0	0
ore_ont_8705	OK	0	0	0	0	0	0	0	10917	6	0	6	0	0	0	1	0	4
ore_ont_8712	OK	0	0	0	0	0	0	0	19884	0	0	0	0	0	0	0	0	0
ore_ont_8719	OK	77	77	0	0	0	0	0	3983	2	0	0	0	0	0	0	0	1
ore_ont_8723	OK	193	33	0	0	0	158	2	2790	224	224	0	0	0	0	44	10	30
ore_ont_8730	OK	82	82	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0
ore_ont_2504	TIMEOUT
ore_ont_8744	OK	0	0	0	0	0	0	0	2248	0	0	0	0	0	0	0	0	0
ore_ont_8755	OK	0	0	0	0	0	0	0	13628	0	0	0	0	0	0	0	0	0
ore_ont_8759	OK	0	0	0	0	0	0	0	6714	0	0	0	0	0	0	0	0	0
ore_ont_8779	OK	65	65	0	0	0	0	0	320	0	0	0	0	0	0	0	0	0
ore_ont_8781	OK	174	174	0	0	0	0	0	193	0	0	0	0	0	0	0	0	0
ore_ont_8786	OK	17	15	0	0	0	0	2	355	86	8	0	0	46	0	10	3	31
ore_ont_8787	OK	0	0	0	0	0	0	0	30113	0	0	0	0	0	0	0	0	0
ore_ont_8792	OK	0	0	0	0	0	0	0	13044	0	0	0	0	0	0	0	0	0
ore_ont_8806	OK	0	0	0	0	0	0	0	268	0	0	0	0	0	0	0	0	0
ore_ont_8844	OK	366	68	0	0	0	298	0	5249	2	2	0	0	0	0	0	0	1
ore_ont_7646	OK	61	61	0	0	0	0	0	1282400	12219	0	12198	0	0	0	791	181	6528
ore_ont_8864	OK	0	0	0	0	0	0	0	11607	5803	0	5803	0	0	0	191	85	1308
ore_ont_8882	OK	94	65	0	0	0	29	0	338	17	17	0	0	0	0	2	0	4
ore_ont_8902	OK	43	43	0	0	0	0	0	4481	5	0	0	0	0	0	0	0	1
ore_ont_8911	OK	310	310	0	0	0	0	0	490	68	10	31	0	15	0	12	1	8
ore_ont_8858	OK	0	0	0	0	0	0	0	9629	0	0	0	0	0	0	0	0	0
ore_ont_8916	OK	0	0	0	0	0	0	0	2153	0	0	0	0	0	0	0	0	0
ore_ont_891	OK	66	66	0	0	0	0	0	4616	2	0	0	0	0	0	0	0	1
ore_ont_8937	OK	45	34	0	0	0	0	11	6	0	0	0	0	0	0	0	0	0
ore_ont_8933	OK	0	0	0	0	0	0	0	2235	58	0	58	0	0	0	18	1	12
ore_ont_8940	OK	0	0	0	0	0	0	0	2207	196	0	196	0	0	0	39	10	28
ore_ont_8941	OK	117	115	0	0	0	0	2	9803	3	0	0	0	0	0	0	0	1
ore_ont_8949	OK	112	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ore_ont_8948	OK	23	23	0	0	0	0	0	465	1	0	0	0	0	0	0	0	1
ore_ont_8951	OK	81	81	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0
ore_ont_894	OK	0	0	0	0	0	0	0	2348	0	0	0	0	0	0	0	0	0
ore_ont_8974	OK	49	49	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0
ore_ont_8975	OK	12	8	0	0	0	0	4	352	21	3	17	0	0	0	8	0	4
ore_ont_8989	OK	69	67	0	0	0	0	2	566093	1	0	0	0	0	0	0	0	1
ore_ont_8995	OK	73	0	0	0	0	73	0	20766	2587	3	2587	0	0	0	73	30	781
ore_ont_8999	OK	77	77	0	0	0	0	0	3993	2	0	0	0	0	0	0	0	1
ore_ont_9002	OK	81	81	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0
ore_ont_9012	OK	31	31	0	0	0	0	0	1768	21	0	7	0	10	0	1	1	20
ore_ont_9014	OK	0	0	0	0	0	0	0	7169	0	0	0	0	0	0	0	0	0
ore_ont_9020	OK	0	0	0	0	0	0	0	10315	0	0	0	0	0	0	0	0	0
